filepath,label,num_steps,final_dE
vasp-data-files/101001010001001101100100/OSZICAR,1,172,0.0160879
vasp-data-files/111110000100010000011110/OSZICAR,1,116,-0.0552353
vasp-data-files/100100001110011011011111/OSZICAR,1,67,0.0249932
vasp-data-files/111010110111111111000001/OSZICAR,1,55,0.0260418
vasp-data-files/101101000101010011100011/OSZICAR,0,200,0.0473276
vasp-data-files/111101100101011011110110/OSZICAR,1,62,0.0433213
vasp-data-files/100010010010001011110101/OSZICAR,1,55,0.0264268
vasp-data-files/110110100000011000100100/OSZICAR,1,105,0.0269877
vasp-data-files/110001111011001111111001/OSZICAR,1,106,0.0259705
vasp-data-files/100010101000001110011111/OSZICAR,1,64,0.0272778
vasp-data-files/110000011100111100000000/OSZICAR,0,200,-0.0177589
vasp-data-files/101011010101110010111110/OSZICAR,1,68,0.0261636
vasp-data-files/101110111010110011001111/OSZICAR,0,200,-0.0229108
vasp-data-files/101100000000101101100000/OSZICAR,1,57,0.0269592
vasp-data-files/101101010101101011001000/OSZICAR,1,80,0.0260396
vasp-data-files/101111010100110000100100/OSZICAR,0,200,-0.00693682
vasp-data-files/111111011101110001001010/OSZICAR,1,118,0.0259728
vasp-data-files/111100110011000100101100/OSZICAR,0,200,0.0218112
vasp-data-files/111101001101110110100010/OSZICAR,1,63,0.0254505
vasp-data-files/111110000101010000100000/OSZICAR,0,200,-0.00955906
vasp-data-files/101000010100011110000010/OSZICAR,1,139,0.025424
vasp-data-files/101110000000110110100000/OSZICAR,1,86,0.0250446
vasp-data-files/111000011100111110100100/OSZICAR,1,146,0.0234527
vasp-data-files/100100110010001101011001/OSZICAR,0,200,0.0227449
vasp-data-files/100001111010000001010101/OSZICAR,0,200,-0.00598729
vasp-data-files/111110000100111110100000/OSZICAR,1,71,0.024654
vasp-data-files/100001010111110011101110/OSZICAR,0,200,0.0234161
vasp-data-files/100000010110101010101001/OSZICAR,1,81,0.0272311
vasp-data-files/101101001111110011100001/OSZICAR,1,66,0.0267362
vasp-data-files/111100010101111011110101/OSZICAR,0,200,-0.0253415
vasp-data-files/101101010101111111101100/OSZICAR,1,82,0.0190253
vasp-data-files/100011101110110010111111/OSZICAR,1,68,0.0260888
vasp-data-files/101111000100111110100000/OSZICAR,1,79,0.0245846
vasp-data-files/101011010100110010100100/OSZICAR,0,200,0.0265951
vasp-data-files/110100001110001101011001/OSZICAR,0,200,0.077646
vasp-data-files/100100111111011001010111/OSZICAR,0,200,-0.0545236
vasp-data-files/100001011101111010001100/OSZICAR,0,200,-0.0162217
vasp-data-files/101110010100111011000100/OSZICAR,1,122,0.024878
vasp-data-files/110100001101111100101000/OSZICAR,1,110,-0.0215583
vasp-data-files/101001001101010011010111/OSZICAR,1,46,0.0251428
