run_id,system,model,provider_channel,prompt_variant,evidence_role,task_type,task_label1_meaning,event_positive_class,invert_for_event,event_n_samples,event_positive_samples,event_negative_samples,event_accuracy,event_precision,event_recall,event_f1,event_auc,event_true_positives,event_false_positives,event_true_negatives,event_false_negatives,task_accuracy,task_precision,task_recall,task_f1,task_auc,task_true_positives,task_false_positives,task_true_negatives,task_false_negatives
fe3o4_preview_zero_shot,Fe3O4,deepseek-v3.2-exp,historical-preview,zero-shot,Table 2 Fe3O4 zero-shot historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,50,17,33,0.74,0.8333333333333334,0.29411764705882354,0.4347826086956522,0.6746880570409983,5,1,32,12,0.74,0.7272727272727273,0.9696969696969697,0.8311688311688312,0.6746880570409981,32,12,5,1
fe3o4_preview_fs1,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-1,Table 2 Fe3O4 FS-1 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,50,17,33,0.72,0.5483870967741935,1.0,0.7083333333333333,0.8128342245989305,17,14,19,0,0.72,1.0,0.5757575757575758,0.7307692307692308,0.8128342245989305,19,0,17,14
fe3o4_preview_fs2,Fe3O4,deepseek-v3.2-exp,historical-preview,FS-2,Table 2 and Fig. 8 Fe3O4 FS-2 historical anchor,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,50,17,33,0.8,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.9090909090909091,9,2,31,8,0.8,0.7948717948717948,0.9393939393939394,0.8611111111111112,0.9090909090909091,31,8,9,2
fe3o4_stable_fs2_run1,Fe3O4,deepseek-v3.2,cherryin,FS-2,Table 2 caption stable-release continuity check,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,50,17,33,0.74,0.8333333333333334,0.29411764705882354,0.4347826086956522,0.9251336898395721,5,1,32,12,0.74,0.7272727272727273,0.9696969696969697,0.8311688311688312,0.9251336898395722,32,12,5,1
fe3o4_stable_fs2_run2,Fe3O4,deepseek-v3.2,cherryin,FS-2,Table 2 caption stable-release continuity check,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,50,17,33,0.78,1.0,0.35294117647058826,0.5217391304347826,0.928698752228164,6,0,33,11,0.78,0.75,1.0,0.8571428571428571,0.928698752228164,33,11,6,0
fe3o4_stable_fs2_run3,Fe3O4,deepseek-v3.2,cherryin,FS-2,Table 2 caption stable-release continuity check,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,50,17,33,0.78,0.875,0.4117647058823529,0.56,0.892156862745098,7,1,32,10,0.78,0.7619047619047619,0.9696969696969697,0.8533333333333334,0.892156862745098,32,10,7,1
gamma_fe2o3_zero_shot_run2,gamma-Fe2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 gamma-Fe2O3 zero-shot formal result,200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,50,15,35,0.68,0.0,0.0,0.0,0.5285714285714286,0,1,34,15,0.68,0.6938775510204082,0.9714285714285714,0.8095238095238094,0.5285714285714286,34,15,0,1
gamma_fe2o3_fs2,gamma-Fe2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Fig. 8, and SI-B gamma-Fe2O3 FS-2 formal result",200-step convergence,convergent within 200 electronic SCF steps,non-convergent within 200 electronic SCF steps,True,50,15,35,0.74,0.75,0.2,0.31578947368421056,0.8152380952380952,3,1,34,12,0.74,0.7391304347826086,0.9714285714285714,0.8395061728395062,0.8152380952380951,34,12,3,1
mn2o3_deepseek_zero_shot,Mn2O3,deepseek-v3.2,cherryin,zero-shot,Table 2 Mn2O3 zero-shot formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,50,17,33,0.34,0.34,1.0,0.5074626865671642,0.5,17,33,0,0,0.34,0.34,1.0,0.5074626865671642,0.5,17,33,0,0
mn2o3_deepseek_fs2,Mn2O3,deepseek-v3.2,cherryin,FS-2,"Table 2, Table 3, Fig. 8, and SI-B Mn2O3 FS-2 formal result",100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,50,17,33,0.46,0.38636363636363635,1.0,0.5573770491803279,0.7112299465240641,17,27,6,0,0.46,0.38636363636363635,1.0,0.5573770491803279,0.7112299465240641,17,27,6,0
mn2o3_deepseek_system_adapted,Mn2O3,deepseek-v3.2,cherryin,System-adapted prompt,Table 3 Mn2O3 system-adapted formal result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,50,17,33,0.72,0.56,0.8235294117647058,0.6666666666666666,0.8208556149732621,14,11,22,3,0.72,0.56,0.8235294117647058,0.6666666666666666,0.8208556149732621,14,11,22,3
mn2o3_deepseek_indicator_augmented,Mn2O3,deepseek-v3.2,cherryin,Indicator-augmented prompt,"Table 2, Table 3, Fig. 8, and SI-B Mn2O3 adapted formal result",100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,50,17,33,0.78,0.625,0.8823529411764706,0.7317073170731708,0.8529411764705882,15,9,24,2,0.78,0.625,0.8823529411764706,0.7317073170731708,0.8529411764705882,15,9,24,2
mn2o3_glm5_zero_shot,Mn2O3,glm-5,cherryin,zero-shot,Response-letter cross-vendor supporting zero-shot result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,50,17,33,0.38,0.3541666666666667,1.0,0.5230769230769231,0.6060606060606061,17,31,2,0,0.38,0.3541666666666667,1.0,0.5230769230769231,0.6060606060606061,17,31,2,0
mn2o3_glm5_fs2,Mn2O3,glm-5,cherryin,FS-2,Response-letter cross-vendor supporting FS-2 result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,50,17,33,0.5,0.40476190476190477,1.0,0.576271186440678,0.8493761140819964,17,25,8,0,0.5,0.40476190476190477,1.0,0.576271186440678,0.8493761140819964,17,25,8,0
mn2o3_v4flash_fs2,Mn2O3,deepseek-v4-flash,cherryin,FS-2,Response-letter cross-generation supporting FS-2 result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,50,17,33,0.38,0.3541666666666667,1.0,0.5230769230769231,0.6880570409982175,17,31,2,0,0.38,0.3541666666666667,1.0,0.5230769230769231,0.6880570409982175,17,31,2,0
mn2o3_v4flash_indicator_augmented,Mn2O3,deepseek-v4-flash,cherryin,Indicator-augmented prompt,Response-letter cross-generation supporting adapted result,100-step reach,reaching 100 electronic SCF steps,reaching 100 electronic SCF steps,False,50,17,33,0.68,0.5161290322580645,0.9411764705882353,0.6666666666666666,0.8761140819964349,16,15,18,1,0.68,0.5161290322580645,0.9411764705882353,0.6666666666666666,0.8761140819964349,16,15,18,1
